"text","label"
"These fucking TV shows are so fucking shitty like what the fucking hell don't have anything ti fucking watch","offensive language"
"just make another chain I'm tired seeing these fucking videos about talking about 100k for this chain like bruh","offensive language"
"These fucking kids taking all my money","offensive language"
"are you serious fuck you amp these fucking lights bruh im done","offensive language"
"Damn these fucking chores","offensive language"
"All these fucking scratches on me","offensive language"
"don't only h8 summer because feel like I'm melting hate it because all theSE FUCKING SPIDERS APPEAR OUT OF NOWHERE AND ENTER MY HOUSE","offensive language"
"this nigger is crazy yow gt lt","offensive language"
"Guys Vej has lived hey you gotta love this nigger","offensive language"
"idek half the kids but CuttDv joined and beat him in aw and this nigger has the balls to kick me","offensive language"
"this nigger","offensive language"
"She got that pool on her so know her nigga had to tie the knot","offensive language"
"MissAngola step off the stage you don't belong belong in the trash with MissIndia MissGermany MissColombia","offensive language"
"25 could wait hoe come see me bout that tlk bookoo shit and never once seen bak it up always went to someone for help","offensive language"
"kanji you talkin shit bout to get hit","offensive language"
"Shy did Fuck em bout to move on to better things anyway","offensive language"
"can tell bout them GMC's my niqa dats dem grown man cries staring straight in to this grown mans eyes","offensive language"
"When people start telling rumors about getting off early already know bout to work ur ass off That shit never be true","offensive language"
"ARE FUCKIN SERIUS RedBoneStar92","offensive language"
"ARE FUCKIN SERIUS MikeLee","offensive language"
"fuckin kidding me","offensive language"
"fuckin tease","offensive language"
"found condom in your dresser and know how we get down fuckin clown","offensive language"
"talk shit get banged fuckin weapon","offensive language"
"Jade want my 5P back fuckin dumb scammin bitch","offensive language"
"you think fuckin know me pal","offensive language"
"Everyday Christmas when fuckin wit me realshit","offensive language"
"fuckin wit it","offensive language"
"fuckin that hoe to boy thats our bitch","offensive language"
"ARE FUCKIN SERIUS BMajors80","offensive language"
"ARE FUCKIN SERIUS JackBoi Diddy","offensive language"
"ARE FUCKIN SERIUS calimosthated calimosthated","offensive language"
"How get bigass coat to shrink lol","offensive language"
"muayad okay Sorry know we are new in this shit sooooo Don't get me wrong","offensive language"
"love trolling cracker Ebola infected bitch ugly dyke queen of bullying","offensive language"
"you changed mine to fat ugly dyke","offensive language"
"N1CK ugly dyke","offensive language"
"Smash going out with the release of an androgynous nobody and an ugly dyke Bravo Sakurai","offensive language"
"I'm gon count up like its calculus get my name from this trappin shit","offensive language"
"Sucks dreaming of someone you love Because it's fun and all but then you wake up like shit","offensive language"
"grow up nigger","offensive language"
"what's up nigger","offensive language"
"bot shut up nigger","offensive language"
"Shut up nigger delete this","offensive language"
"shut up nigger","offensive language"
"shut up nigger","offensive language"
"just pay ur respect and shut the fuck up nigger","offensive language"
"I'm not the same nigga everyone knew back then so watch your mouth and tone when you talk to me","offensive language"
"If he don't get his lily white ass outta here","offensive language"
"And bet you any amount of money that their nasty white ass ate this meat after taking this picture","offensive language"
"This Betty White ass made the waiter take back the pancakes because her daughter didn't like the silly face whitepeople justeatit foh","offensive language"
"Dillon they aren't coming in anymore bc your white ass forehead","offensive language"
"My white ass feet","offensive language"
"White ass looks good when big","offensive language"
"nobody stfu white ass satanic bitch","offensive language"
"TF white person that owns store calls us nigger still shopping there","offensive language"
"just had friend of mine well ex friend now say that she can say nigga bc she was black LITERALLY white trash hung up on her","offensive language"
"Niggas will get on twitter to call rounds on nigga who live blocks up the street","offensive language"
"Frankly ve always felt that people who live off the concept of the middle class should be hunted down like vermin and jailed","offensive language"
"Lmao whole video birdman talking about some niggas in the crowd haha fuck with niggas too Straight from his","offensive language"
"22 beefing with niggas that's 35 you old niggas time is up","offensive language"
"It's 10 and this man tells me You could have niggas so mad over you You like to fuck with niggas minds to get what you want","offensive language"
